label,title,content
11,Sonic Boom (Lee Morgan album), Sonic Boom is an album by jazz trumpeter Lee Morgan recorded on April 14 and 28 1967 but not released on the Blue Note label until 1979. The 2003 CD reissue added seven tracks recorded on September 12 & October 10 1969 which were first released on the original double LP edition of The Procrastinator.
0,Glasair Aviation, Glasair Aviation USA LLC is a Chinese-owned aircraft manufacturer based in Arlington Washington that produces the Glasair and Sportsman 2+2 line of homebuilt aircraft.
13,Motor Boats Monthly, Motor Boats Monthly is a monthly magazine about motorboats published by IPC Media and is listed in the Writers' & Artists' Yearbook 2014. It is edited by Carl Richardson.
4,Charles Martin (Canadian politician), Charles Hammond Martin (September 11 1881 – August 16 1957) was a Canadian politician. He served as a Progressive Conservative Party of Ontario Member of Provincial Parliament in the Ontario Legislative Assembly for the riding of Haldimand—Norfolk from 1944 to 1951.He was born at Walpole Township Haldimand County in 1881 the son of George and Clara H. (née Strickler) Martin. He married Florence B. Saville on September 11 1912 and had two children.
1,Spearman High School, Spearman High School is a public high school located in Spearman Texas (USA). It is part of the Spearman Independent School District located in southeastern Hansford County and classified as a 2A school by the UIL. In 2011 the school was rated Met Standard by the Texas Education Agency.
10,Wahlenbergia stricta, Wahlenbergia stricta or Australian Bluebell Tall or Austral Bluebell is an Australian wildflower from the Campanulaceae family. It is considered the most commonly encountered of the Wahlenbergias. It is found in all Australian states but not the Northern Territory. It is often seen growing by the side of the road enjoying the extra runoff.W. stricta is a perennial herb flowering mainly in spring or summer with pale blue bell-like flowers.
2,Simon Binks, Simon John Binks (born 27 November 1956 Mount Eliza Melbourne) is an Australian rock musician who was a guitarist and singer-songwriter for Australian Crawl from founding in 1978 to disbanding in 1986.
7,Western Berezina, Western Berezina or simply Berezina (Belarusian: Заходняя Бярэзіна) is a river in Belarus a right tributary of Neman River.Length is 226 km basin area is app. 4000 km².The river rises near Maladechna. Its longest tributary is Islach River (102 km).
8,Deh-e Amir Bahader, Deh-e Amir Bahader (Persian: ده اميربهادر‎ also Romanized as Deh-e Amīr Bahāder) is a village in Pataveh Rural District Pataveh District Dana County Kohgiluyeh and Boyer-Ahmad Province Iran. At the 2006 census its population was 21 in 5 families.
10,Neoregelia 'Grey Nurse', 'Grey Nurse' is a hybrid cultivar of the genus Neoregelia in the Bromeliad family.
8,Barchhen, Barchhen is a village development committee in Doti District in the Seti Zone of western Nepal. At the time of the 1991 Nepal census it had a population of 4343 living in 675 individual households.
9,Bulatmai Barbel, Bulatmai Barbel (Barbus capito capito) is the only subspecies of Barbus capito.
9,Eocheirurus, Eocheiurus is a trilobite in the order Phacopida that existed during the upper Cambrian in what is now Russia. It was described by Rozova in 1960 and the type species is Eocheirurus salairicus. The species epithet is derived from the name of the town Salair in which the type locality the Tolstochikhin Formation is located.
8,Janoszyce, Janoszyce [janɔˈʂɨt͡sɛ] is a village in the administrative district of Gmina Brudzeń Duży within Płock County Masovian Voivodeship in east-central Poland. It lies approximately 3 kilometres (2 mi) north-east of Brudzeń Duży 19 km (12 mi) north-west of Płock and 112 km (70 mi) north-west of Warsaw.
5,USS Bulwark (AM-425), USS Bulwark (AM-425/MSO-425) was an Aggressive-class minesweeper acquired by the U.S. Navy for the task of removing mines that had been placed in the water to prevent the safe passage of ships.Bulwark was launched 14 March 1953 by Norfolk Naval Shipyard; sponsored by Mrs. J. L. Maloney wife of Captain Maloney and commissioned 12 November 1953 Lieutenant J. A. Paulick in command.
9,Calophasidia, Calophasidia is a genus of moths of the Noctuidae family.
13,Rise the Euphrates, Rise the Euphrates is a novel by Carol Edgarian. It concerns three generations of Armenian American women living in Memorial Connecticut during the twentieth century. Rather than focus on a central character the book contains the story of three generations: the grandmother Casard her daughter Araxie and granddaughter Seta. The struggles faced by each woman show the enduring effects of the Armenian genocide which occurred in 1915 at the hands of the Young Turks.
10,Dolomiaea, Dolomiaea is a genus of flowering plants in the daisy family.
2,Carlos Pintado, Carlos Pintado (born 1974 in Cuba) is a Cuban–American poet and writer who immigrated to the United States in the early 90s. His book Autorretrato en azul received the Sant Jordi's International Prize for Poetry in Spain and El azar y los tesoros was one of the 12 finalists for Spain's Adonais Prize in 2008. He also contributed to The exile Experience: a journey to freedom coordinated by Cuban American music producer Emilio Estefan.
7,Sarygamysh Lake, The Sarygamysh Lake also Sarykamysh or Sary-Kamysh (Turkmen: Sarygamyş köli Uzbek: Sariqamish ko‘li Russian: Сарыкамы́шское озеро) Turkmen for Yellow Depression[citation needed] is a lake situated in central north Turkmenistan. It is geographically located approximately midway between the Caspian Sea and the Aral Sea.
12,Appaloosa (film), Appaloosa is an American western based on the 2005 novel Appaloosa by crime writer Robert B. Parker. Directed by Ed Harris and co-written by Harris and Robert Knott Appaloosa stars Harris alongside Viggo Mortensen Renée Zellweger and Jeremy Irons.
0,Jackrabbit Design, Jackrabbit Design is a Boston-based strategic graphic design firm which was founded in 1999 by business partners David Belyea and Sharon Mulcahy. Jackrabbit is a private firm centralized around the art of visual communication and brand development.
6,William F. Tuckerman House, William F. Tuckerman House is a historic house at 63 Harvard Avenue in Brookline Massachusetts.It was built in 1856 and added to the National Register of Historic Places in 1985.
6,Piper-Beebe House, The Piper-Beebe House located at 2 S. A St. in Virginia City Nevada is a historic Italianate house that is listed on the National Register of Historic Places. It was an 1876 work of Virginia City builder/architect A.F. MacKay the only one of his works in Virginia City that survives. It was built after the Great Fire of 1875 that destroyed much of the city.The house was listed on the National Register of Historic Places in 1993. It has also been known as the Piper-Clegg House.
3,Marina Erakovic, Marina Erakovic (Croatian: Marina Eraković) (born 6 March 1988 in Split) is a Croatian-born professional tennis player from New Zealand. Her career high Women's Tennis Association (WTA) rankings are World No. 39 for singles achieved on 7 May 2012 and World No. 25 in doubles achieved on 24 June 2013. Erakovic is the only New Zealand player in the top 100 of either the WTA or the Association of Tennis Professionals (ATP). She has won one WTA singles title.
13,La Opinión (Argentina), La Opinión was an Argentine newspaper founded by the journalist Jacobo Timerman in 1971. Its ideology was broadly centrist inspired partly by the Paris daily Le Monde.
13,Individualism and Economic Order, Individualism and Economic Order is a book written by Friedrich Hayek (recipient of the Nobel Memorial Prize in Economic Sciences in 1974). It is a collection of essays originally published between the 1930s and 1940s discussing topics ranging from moral philosophy to the methods of the social sciences and economic theory to contrast free markets with planned economies.
10,Buddleja 'Summer Frost', Buddleja 'Summer Frost' is an American hybrid cultivar raised by Dr D. Werner at the J C Raulston Arboretum North Carolina State University. [1]
2,Frank Bello, Frank Joseph Bello (born July 9 1965) is an Italian American musician who plays bass guitar for the thrash metal band Anthrax.
1,Wamanrao Muranjan High School, Wamanrao Muranjan Madhyamik Vidyalaya is a Marathi language school in Mulund Maharashtra India. Established in 1955 it is the largest school in Mulund(E.). It was established and is run by Raosaheb Balaram Dnyandev Thakur Vidyamandir Institute. Recently a new large building called Shardanilayam Sankul was built near Neelamnagar. The new building has improved laboratories and a gym.
9,Noble (horse), Noble (1783 – after 1796) was a British Thoroughbred racehorse and sire. In a career that lasted from May 1786 to May 1788 he ran at least three times and won two races. He won the seventh running of the Epsom Derby as a 30/1 outsider in what was probably his first race. His only other success came at Newmarket later that year. He was retired to stud where he stood as a stallion for several years but made little impact as a sire of winners.
